ticker,earnings_date,cost_cutting_score,debt_to_equity,eps_revision,revenue,risk_score,sector_Utilities,market_cap,qa_neutral_ratio,volatility_10d,sector_Healthcare,uncertainty_score,eps_forward,price_position_52w,qa_sentiment,sector_Unknown,mgmt_neutral_ratio,profit_margin,sector_Technology,operating_margin,forward_pe,sector_Real Estate,mgmt_sentiment_volatility,momentum_5d,return_on_equity,qa_negative_ratio,sector_Communication Services,log_market_cap,sector_Financial Services,return_on_assets,volatility_spread,gross_margin,momentum_30d,beta,volatility_30d,qa_sentiment_volatility,momentum_60d,mgmt_sentiment,confidence_score,sentiment_surprise,momentum_10d,sector_Consumer Defensive,risk_adjusted_momentum_30d,negative_ratio,sector_Energy,net_sentiment,sector_Industrials,sector_Consumer Cyclical,pe_ratio
RSKD,2022-08-10,0.004736178231416964,-0.0014085637052983619,-0.004288498444560775,-0.008626236066569619,0.0005521258497120647,4.283097929483091e-05,-0.002211850219046319,-0.0019061208874013125,0.0001606348379422988,0.001398846660963658,-0.0009266355844720561,-0.0133506964637221,-0.017664432896728612,-0.0007149603187513728,0.0,0.003992089592288594,-0.004321757185365689,-2.2150694471480038e-05,-0.006306322003858536,0.002634468507625543,2.778885140203876e-05,0.00024250487108233126,0.005266512557360904,-0.00173366651384972,0.002286658972057898,6.552914467205166e-05,-0.0029566642116201866,-0.0004163139550540438,-0.012858407753271097,-0.011863240570158447,-0.0014079809219048275,-0.003694046016817212,-0.00030952465026506487,-0.0016195656285414696,-0.0012019313726682446,0.0030014020361382146,0.008360309706050461,0.0019266993782862756,0.0020002635629275743,-0.005966058892746739,4.136718634316208e-05,-0.0012150487730700577,0.0018458915220930941,-9.0377581134582e-05,-0.0005462358271203088,-0.0003259123741436116,-1.64788428766784e-05,0.0007883515141313898
NDLS,2022-04-27,0.001097396740135972,0.0024806940725721227,0.0091990971656703,-0.005912819540286932,0.00266691436671675,3.973404798955555e-05,-0.009110431899957274,0.004640668311316972,-0.0004979799640039167,0.0010644322209918983,0.00017643751875946883,-0.011485754993432667,-0.020456296515444516,0.0035482949712580675,0.0,0.005207044083485233,-0.007458710246392848,0.00012767254811558285,-0.0020252095304328123,-0.0008427768336974019,5.349080882116229e-06,6.989032284606309e-05,-0.0013150845406660143,-0.0021740663702769733,-0.0006074249908893509,5.317918182106469e-05,-0.011809334715294764,-0.0004530176446392598,0.0017551522424338745,-0.0024174312751811602,0.0047343477619493585,0.004264003051025997,-0.0012796354027642162,0.0006517711982570907,0.004503856395602748,-0.0067173997225454685,0.0016579045774181614,0.0018357091200742557,-0.001154886567741811,-0.0005579514642153715,1.6914435886627063e-05,0.0017352733040384442,-0.0013622000469884737,-8.254370274273435e-05,0.004459994395426607,-0.0002122626998026147,0.0009135632755093214,-0.00011953702842924842
UNM,2022-11-02,0.0006702382185892202,0.0030105576309685427,0.003984665721271539,0.007278151469066243,0.00030442254820525256,7.276656157421899e-05,0.0015919343796060243,0.003141114423144989,-0.0022055254772761442,0.0013748869908695868,-0.0004916426928937881,0.004605750073735146,0.011943920202277553,0.011222617543819861,0.0,0.002591163611592864,0.003725782848881065,0.00017280340908805962,0.0026072760835136742,0.0030035507079714885,4.859192043715524e-05,0.00014962649157814056,-0.0008842051226706998,-0.003135321572759344,0.0021217639721327116,4.230930636344842e-05,0.0036963504593764736,0.0036821591647366947,0.0024673724931074366,0.0026606622169288796,0.0031942002489981853,-0.004588718484890727,0.000889277916485538,0.0015038416557472632,0.0008442430820945645,0.006541115151439735,0.0009749684510317063,-0.0006189343661024497,-7.34134290914418e-05,-0.0010208105078464381,2.226455110275047e-05,-0.003821919229013095,-0.003247085155998804,-2.197279954033796e-05,-0.0020824632667054686,-0.0004001283991814985,0.00024989104882695823,-0.0004992480882875499
PAYC,2022-11-01,0.00012219196564414235,0.0018763071256782335,0.0052140714330414055,-0.0028865524991108266,-0.000893851940146765,7.742314101931236e-05,0.0009722742017000288,-0.0046547673156989424,-0.0004845969150110949,0.000739559313687269,0.002943349717042432,0.008199877213587146,-0.04116110286060396,-0.0033627034904277313,0.0,-0.0011701562616412925,0.00048330291705077566,-0.00167042018291163,0.0013588675518680115,0.001042845223989782,-6.535722386626285e-06,-0.0001162834905701775,-0.0012822922484131698,-0.0007417061963888936,0.0016319181428522496,2.3608527719221828e-05,0.00012096354111939342,-0.0010535506669395016,-0.0011625867202238655,-0.0006329824763371326,-0.008066799403753905,-0.00023935401273606386,-0.0010503640537216886,0.0010710930523426556,-0.0017444540720584663,-0.00414469578227199,-0.0018287261240823717,-0.0009448906297569769,-0.0024656002227065837,0.00023956631705610476,1.8960934082305093e-05,-0.00029511136602118393,0.0005220682265248322,-1.9944623784083026e-05,0.002239214409890452,-0.00031344208752933636,3.5231166961430855e-05,-0.0008236542100547921
JBL,2022-09-27,0.0018451185059496656,-0.003070652018146174,0.0036457733943829154,0.006714440218756376,-0.006383179240016635,0.00017440153006977884,0.00470719424905136,0.0038314542569365465,-0.0017190248085270513,0.0010497906593754656,0.002060181006078029,0.010033684234972851,0.011766591554660798,-0.011260556998624093,0.0,-0.002050647557624449,-0.00022522762127593433,-0.0012892767246894094,0.0004874755405613838,0.0011195514501925335,-6.837447365054297e-05,0.00045495800813456284,0.0013596357769369827,0.005915754767596992,-0.0008467139929071598,2.8177014470275934e-05,0.002745737554276246,-0.00044260172568157114,0.0016915297405259903,-0.004059242498296419,0.005688304568310835,0.005266809676273844,0.001158237096184582,0.0028922088135567405,0.0037344516256822145,0.006304687661704673,-0.0033845532435467676,-0.0011437812784764027,-0.002274247696552717,0.004539493581260674,1.1556535263316108e-05,0.004573159951514038,0.00593835655012264,-2.2377305526120187e-05,-0.0030129104530354062,-0.00041949632088727156,1.916461858829515e-05,6.941504853351722e-05
GHG,2022-01-12,0.0007704903551628416,0.0014415727951331348,-0.003241152328582238,0.0018064327903588118,0.0021279974483081024,5.885930815831772e-05,-0.005319999348095692,0.00598790010190701,0.0022323444559244152,0.00048477716283940666,-6.852442587670511e-05,-0.004200144441195143,-0.021741228199443213,-0.011052261761784414,0.0,0.006286633847832422,0.0005025583788228129,0.00032222213519682546,-0.0013736233790285156,0.0005538796462985378,-1.2168756940305809e-05,-0.001599377677348468,-0.001171836236238414,0.0004904175244678355,-0.0025292314106279716,8.052528286130395e-05,-0.0038856380758473157,-0.0005785316030323081,0.0019090633713664221,-0.0009503384892262783,0.0016372575812687662,-0.0020460368364790915,0.0014013149291865876,0.003253350850720603,0.008355931846446051,-0.00215125408213698,0.0003581352867101047,0.001798310845524029,-0.001966248435636588,-0.006232478897545194,-2.2454965900219778e-05,-0.0014886780275642168,0.0025154136272882172,-3.192922177809715e-05,0.003707385637749428,-0.0003139614379302741,0.0019290854533135838,0.0036576513977836173
RTX,2022-10-25,-0.0010243761055474718,0.003970954071583832,0.0012792833952678655,0.006507967921068313,-0.003121380601787448,0.00011137282506948851,0.005444720882194835,0.0008201423528330103,-0.0013542080800627646,0.0005637990575297532,-0.00015291263583139337,0.006435633953924495,0.01344138578629539,-0.0006247387900716018,0.0,0.0008361722322157152,0.0030649199741851225,0.00018557770653084208,0.0017597796001382938,0.0004179381794265549,3.591709796822426e-05,0.00041243437852640216,-0.0011008581148747813,0.0031992080754537316,-8.603880345617265e-06,3.1469428788629325e-05,0.003609435469054767,-0.000583084859180131,0.002323806343650884,0.003195571259850209,0.0037122992451583165,-6.789700122695708e-05,-0.00040544162382474233,-5.222727012111977e-05,-0.0009605066513841594,-0.004596922599356493,-0.002322277241060323,0.00036193878739860255,0.001898875697456051,-0.0016941017371683062,7.77574426718125e-06,-6.731619593438103e-05,-0.00224772695790236,-3.507203215102993e-05,-0.0013258056964072975,0.0002191464852120027,2.0667477274639793e-05,-0.0003970330093156611
KEYS,2022-05-17,0.0009466765444445275,0.0028694577659678752,0.0028470012671074976,0.006174322003352601,0.000986684322846955,0.00010768170818063288,0.007070924723903537,0.0027431140546847056,0.0037245035784797824,0.000993283826685312,-0.0008915277256686932,0.005399669297298111,0.01389921303926206,-0.0008248857775200037,0.0,0.0013147732344381885,0.0014975587334355531,-0.001198714288763262,0.002410030300944424,0.0013298643077966459,3.2025463673069794e-05,0.0016470226326779315,-0.00047549896225303505,0.004996690565593778,-0.000303793930786426,-5.414243692861233e-06,0.00581604216889684,-0.0006957782265661595,0.0011181204262201612,0.003240965718325924,-0.0070996760750689225,0.003777186497562346,0.0015209905384071755,0.002447147645545023,0.0012821315694848431,-0.0044932539776394624,0.004369852970575334,0.001387366129317262,-0.002276279716601641,0.0027253499634167858,3.545447707032081e-05,0.002714619658852139,0.0007256472538326111,-2.3240587463520065e-05,-0.0023509167566653634,-0.00041262270914913787,-1.9067237021924225e-05,-0.00028689873923418705
GBCI,2022-07-22,-0.00016476800558694262,0.0018302150706870305,-0.0008662679450888905,-0.00021056038791547108,0.00015034622528002482,0.00011787139283298635,0.0026042483667623045,-0.002871691276616186,-0.0014219446504611327,0.0007706445056726531,-0.0006460560694103256,0.0070012118098353735,0.013728049858465029,-0.0014591757090181992,0.0,0.00118586203065117,0.0035184962672551038,0.00041997422865844443,0.002120367321208285,0.000224890695189604,3.339898487944348e-05,-0.00021797016440990748,-0.0005814765753324262,-0.0020590073887199775,-5.886454181296729e-05,2.2108636894456867e-05,0.0019110524265436848,0.0060261482382936125,0.0035574198581238164,0.003114204404042935,0.01051367156536837,0.00020812719199231138,0.00041608841486536375,-0.0004521697771163726,-0.0014302865473290157,-0.003906267278779733,-0.0014430725966461397,0.0012089450710987238,-0.0011155897680457038,0.0004134248215598442,5.5975495138009476e-05,0.0019028368815883132,-0.0014004610181669308,-2.294880971621391e-05,-0.0014773166488433766,-0.00014538751146551837,1.2191231569652325e-05,-0.00040460544694483736
BIDU,2022-08-30,-0.00029518794415789393,0.0027442841530827787,0.0032411215871967296,0.004213129777376326,-0.0005613068927264554,0.00010233091380733848,0.0034349752314336694,0.0022215433190565037,0.004435642500433666,0.0010729741755609904,-0.0011592771411681854,0.003478708213538274,0.005828296213578343,0.009947737453453674,0.0,0.004451415307639583,-0.003083998547935207,0.0001415440650066837,0.0021632421867462644,0.0015594223549836046,7.0357664939582144e-06,-0.000691703900556425,-0.0008644243414593144,-0.0032726534762008105,-0.005679997201707436,-0.0007569107165376202,0.004186167801058209,-0.0006853452257422022,0.0014480849168427336,0.0053183739887771525,0.00015318929734885477,0.002261190446708455,-0.00027679937390299693,0.0029886733196110744,0.0012390685623785015,-0.0032446745827890058,0.0011205510435048469,-0.0011817401547520134,-0.005283471609227683,-9.033938683872889e-05,5.584364993280333e-06,0.0016313377292109569,-0.0026602425609752907,-3.57346254445344e-05,-0.002875388684290458,-0.000378110963132678,0.00012121377672204361,0.000424335993021367
BV,2022-08-04,-0.00022550565183492195,0.002370719807222219,-0.0036681792531487235,0.00010002351681976995,-0.001629960969928603,5.596204155899809e-05,-0.005935444734936053,-0.005082313108427974,0.004497850682650087,0.0013333854571795215,-0.0008810414966399072,-0.01436395645568081,0.020143347146003906,-0.0020676156460311063,0.0,0.004524289052846284,-0.001383461956567734,0.0002010075303783808,-0.0013823722086303944,-0.0003561594566971029,4.069881538951257e-05,-0.0007913639349776027,-0.002179552917023729,-0.002339563601931304,0.000904274477819758,5.9144769345522315e-05,-0.0027704820903005386,-0.000634451899502764,0.0027404182393259554,0.004037775315742844,0.0035126899037602635,0.0007361449735178146,0.001795347353517397,0.0024964762748525,-0.005603350165920098,-0.0035377926862065934,0.004400172404212526,0.0007175215203708944,0.0026176866756877954,0.004648644399234035,2.7844231441698305e-05,9.911120051466978e-05,-0.0016466968586601122,-4.768597885220462e-05,0.01049682985088984,0.0012998289014482945,-1.6351944931253523e-05,-0.010720025762194182
NCLH,2022-11-08,-0.0003060655484292256,-0.0030335268553859456,-0.0035023216421337417,0.006508096381967791,0.0014802165155004935,0.00014896463025184783,0.0011513541941298145,0.0036498328790043775,-0.002409877152264814,0.0006941470082025362,0.00091697946923685,-0.0021445317374076864,0.011426352405672264,0.006925489951314163,0.0,-0.0021646601861222354,0.0015346769310557549,9.828647607220676e-05,0.0019104562687091745,0.00044667903197609355,3.0832890692733075e-05,-0.00040387758931930236,-0.0008062919460931212,0.007174391264395176,0.0009585699388717366,6.700468755087651e-05,0.0019394744915399932,-0.0005312919283441721,0.0015543451404609857,-0.013000929238345926,0.0005560466645267629,-0.007576846055376676,0.0016279046874966836,-0.001605794755828858,0.0048115514538524294,0.006638034544859976,0.0015195192775052321,0.0004420356818373437,-2.585583698861431e-05,-0.003373199069452946,6.863857644465149e-06,-0.0011204095360379089,0.002072499772008736,-4.253866988087165e-05,1.3279428481302627e-05,-0.000482456723977887,-0.0013302259493184893,-0.00013245009475238
IBM,2022-01-24,0.0005623302143732461,-0.0010901560238913515,0.0003444306941953512,0.005460018911142027,-0.0002261515901239092,0.00011603199561908329,0.005534701737526521,0.002306254003087566,-0.002520914455736607,0.0005936115217512666,0.001808045983339355,0.006674876604581577,0.013688826630580008,0.009381650029965428,0.0,-0.00014988427062177553,0.002156188501823763,8.419878531222082e-05,0.0016848784065381186,0.0007331090983522593,4.047519940279054e-05,-0.00017885147107441832,0.0020452981630434968,0.005499648640978038,0.0010617556302232448,3.83485348595948e-05,0.0034907618908759388,-0.0004188316888044938,0.0013193340763309,-0.0007993201795549673,-0.002698715978681021,-0.0004177336419923899,-0.0007952404365479231,-0.0024378102131791257,0.0023302333784959175,0.0009759901755621738,0.0012893490065306523,-0.0003083387157516772,0.0012279859192215025,0.0034881506189283922,1.320660373628544e-05,-0.0015754722556139034,0.007070697913494314,-2.2859551020159055e-05,0.0009796001509732677,-0.0004707466447071134,0.00011568186161520654,4.603150538144375e-05
BVS,2022-05-10,-0.00031518448801070816,0.0005353166202455362,-0.002700910936996038,-0.006044145181007552,0.00022991800792118678,8.711928844376088e-05,-0.005130927135857544,-0.0034746184036664345,0.00204519382362645,-0.006591435996356548,-0.0003365009567769643,-0.009285764102576652,0.01740133656506685,-0.0003566857745792053,0.0,-0.002416605205744179,0.0012929706623297451,0.00026483765788601625,0.002191546342260281,0.001814874871071577,3.3911609860871914e-05,-0.001549832551280696,0.0011402923723419077,0.004478864318223184,0.00021251104564731253,1.86316375844882e-05,-0.005431531630679899,-0.001280006938707208,0.0025833079726698296,0.0009554307842435506,-0.0053496107003763995,0.015714434916873663,-8.729227687804395e-05,0.0005236584892941197,-0.0021266095441859973,-0.006443972309638123,-0.003063923431354588,0.000504489303366046,-0.002142514647962807,0.011399052272072838,7.720104331086145e-06,0.004806890899063138,0.0002899523701940133,-7.838366869101377e-05,-0.0030819550930819436,-0.0002783513590343256,-3.5929793572033886e-05,-0.0008318914787292191
HL,2022-08-04,-1.584911573027873e-06,-0.004758376464075968,-0.0038134556886046597,0.0008446009656641695,0.0012800979910592852,9.985461975940896e-05,0.0021272681576167815,-0.003363933214064672,0.0028889094428014637,0.0008641514884583501,0.00010396249279806737,-0.005389781318472465,0.016824241724130298,-0.007319880336038305,0.0,-0.001979821583141561,0.0002417429330667536,0.00037750914432707004,-0.0008746830515411006,0.0008220621426706793,-6.408578905868105e-05,0.0002816619047369228,0.0014348567149169657,0.004117404636801496,-0.000401501715753628,4.8898140240972e-05,0.000994684294651157,-0.00029544879793751453,-0.0007404975947463107,-0.0038748653824196874,-0.001863619040346967,-0.0022389226336605576,0.001999742340099679,-0.000589085657641319,-0.0030698928526378716,-0.0010661913357926933,-0.0009698217348200204,1.7632001409345493e-05,-0.0013705197162993993,-0.013243549557616526,2.4514729673012576e-05,-0.0005075919942213315,-0.0010879945440174527,-5.065858055501842e-05,0.0005497945324209415,-0.0006832630133918175,2.4619142991270194e-05,5.0609063109396394e-05
DOW,2023-01-26,-0.0006998481770484116,0.00019611406627783026,0.007796587658518387,0.003941835929930489,-0.003074834917859237,5.825921961290004e-05,0.002151625619150085,0.0029054832425228347,-0.0031048860861988825,0.000822877915952193,-0.00032947556764725713,0.0016092979399780296,-0.014878531420620454,-0.013267420035050517,0.0,0.0045291939099173315,-0.008611882126631209,0.00028930306069093956,-0.0036664549752698063,0.0005558923373794843,8.248878322714077e-06,-0.002685364173968921,-0.001981198323806851,-0.006083064648705091,-0.006155861472740404,0.00020015392042844316,0.002809242527214506,-0.00026861749143692237,-0.0024593456774567694,-0.003697956027118041,0.0031989320841267375,-0.004500740363560949,-0.0011949375688600713,-0.00086019845676708,0.006220546656379646,0.009045142428732507,-0.0023043410101655647,0.00026922467186131033,-0.0012229389024241213,-0.0002153854925782751,-5.520674093025864e-05,-0.003308598589331144,-0.0030129800849739135,-4.2345377732023816e-05,0.0009926819275781547,-0.0003007590153395418,-5.207781415249907e-05,0.0007016462674806576
TIGR,2022-03-18,-0.0008178763332126998,-0.006144397919292357,-0.002390310002887155,-0.0031808020737655474,-0.0007354014980408676,0.00010395206735723696,-0.001269997927403205,0.0028696745825946388,0.004814976958220567,0.0010878909585169008,-0.0005284086913849147,-0.006795961019505993,0.015219403303005391,0.016280052888631526,0.0,-0.00043432670972009147,0.0025715260459937,-5.04760186042924e-05,0.0010759882396378692,0.0008797033360029748,8.880779471252092e-05,-0.00047838306599343026,0.0012899956654996447,0.005998064257135871,0.002357559112316422,-1.349584560699321e-06,-0.0019087785726604688,0.004167163059299801,0.0012316115014081646,0.009544820256924618,-0.010732475372265031,-0.0038030250416955045,-0.0008022393085895304,0.0006095608161446099,0.0021314523348709273,0.0022556037507004485,-0.00038418195345535773,-0.0003982918519145919,0.004515911289019274,-0.010096984804766403,2.8450697052829262e-05,0.0014722076013887558,0.002209254813126057,-6.106871309661151e-05,0.010775823614868686,-0.00019946734444817486,5.247147212636387e-05,-0.0006607853635416458
UPS,2022-04-26,0.00013556398097870598,-0.0003517857759330235,9.803642941025312e-06,0.009396291127311666,-0.0028207517683533894,0.00010510526204385202,0.005822109634087128,-0.0038357519723221886,-0.000843352302465661,0.0006095841279605084,-0.0007926998685075193,0.008707513339321666,-0.04064400047508027,-0.002918630191073174,0.0,0.0007203524134385929,0.0014070192197081384,0.0003977891261820144,0.0011252791068820853,0.0007009816588553664,-1.0819293673665326e-05,-0.0005296748794823266,-0.00020510300365434274,0.0010005883300049174,0.0013020737714433323,1.1424990835117287e-05,0.004338004135717523,-0.0007554119916953001,3.201517567945312e-05,-0.0031481670761437028,0.004046504153990788,0.003595416660143447,0.00042461270757759205,-0.0008305187896998886,-0.001731400392867913,-0.0047346841148519486,-0.002264894135266109,-0.0011278468003096062,-0.003745102435147617,0.0031770312734263196,-7.989469001531513e-05,0.0044462867077470925,-0.0028742229938490296,-2.248050859063268e-05,0.001557788798981997,0.0007953209205314221,-2.2801389078481958e-05,0.0006929377142469357
C,2022-01-14,0.0038061886251568875,0.0013050389413065383,0.004105408543777401,0.003051021903741707,-0.00024646230439022367,0.00013139538164072545,0.003512501259323541,0.0010377972757601157,-0.0018376982993341064,0.0010416794392103228,-0.0005796884884139952,0.00645532629868447,0.011078481801055489,-0.004636856552265472,0.0,-0.0014888076698870026,0.0022658973389596696,0.0002426047458765426,0.0016707791108423523,0.0021845798815050494,4.4474303783822895e-06,6.42009289286854e-06,-0.000828619298972442,-0.001951235032459466,0.00014177440034700192,4.11015793217748e-05,0.0010340322943158211,0.0021869892790303985,-0.002368361271193002,0.003540777177501742,0.0026925815686079757,0.00012405015529180115,-0.00018978452256647346,-0.0016548881158160627,-0.00149890559645006,-0.0038122064955065545,-0.0022004832783957973,-0.00040049099811123384,-0.002734526433276004,-0.009222055309498546,8.443478341250556e-06,0.00020161984884125713,-0.0014912798928093487,-1.7948526791696787e-05,0.0008268151406195356,-0.00018226025164125428,3.0351002358833036e-05,-0.00017163305614807472
UEIC,2022-08-04,-0.0003113651923079029,0.002343530027861274,0.003788317269927275,-0.009245429317440683,0.0020764182698825152,4.740782342317385e-05,-0.006481565323933816,0.006558272086430552,0.00012293550809333345,0.000788282824298301,0.00023045351125145638,-0.004729803210092675,-0.019522820789513656,-0.003515531160669207,0.0,-0.006413369153825424,-0.001190896310856235,-0.0008791221778028573,-0.0020732626636077987,0.0014815931158351104,-4.950646370560353e-05,0.0005940593162221311,0.0008687494333110839,-0.002397833713574651,0.0006615541964363066,6.311185707870479e-05,-0.00918422213878957,-0.0007326917350465023,0.000360771856307754,-0.0019636125127252746,0.002180997126165878,-0.0002291514176780755,0.0019026449287381803,0.0027893991069659835,0.003404559549252277,-0.002304007867205561,-0.0043998770499059665,0.0010999603398904653,-0.0011784728339773488,0.0015162993128621303,-4.876532622571127e-06,0.0015458760133056394,0.00305062541755757,-4.019042264996657e-05,0.004891888951988212,-0.00015541113820035274,-5.315961149464196e-05,0.00016969744848311117
CNK,2022-08-05,4.213612496354214e-06,-0.004028110524973681,-0.0013334010986055715,0.002376668100684532,9.877098390498586e-05,8.035299881479965e-05,0.0021980610283186272,-0.001770526889366511,0.0017643855265420825,0.001008868471582045,-0.0006948395739053399,0.0008379864357470839,0.019553809632171723,-0.0006224053563191149,0.0,-0.0016463267730335227,0.0012080709198981005,0.00043485774922847226,0.00328158221381836,0.0014120484391621391,2.44910010516586e-06,-6.75566420212152e-05,0.0007758142216517775,0.0024777158022977978,0.00026454542954365784,-0.00044746129294505387,0.00043625092349725713,-0.0007224185830182034,0.0025857974451675854,0.0033695537721246263,-0.00042414880438856076,-0.00481321436299334,0.0003394582248099729,-0.0014934188675808531,-0.002394307951541994,0.0027882022276427844,-0.0014480854858399932,0.0004243764027616654,0.00011579320292060802,0.011444616854585655,4.2989326699568444e-05,-0.000853636039768891,-0.00012360719829489255,-3.890266017466977e-05,-0.0031670735381477987,-0.00024369094735535442,-4.69756705963947e-05,-5.5690879887891995e-05
COMP,2022-11-10,0.0011493273486545457,-0.00022004672984363851,-0.0028449138289494314,0.008382092307471153,-0.000789861378060865,2.743524146341811e-05,0.0025791984354916835,-0.007139147831687534,0.0028668560672732843,0.0008545187824709692,-0.00023219771697900472,-0.006868251017077861,0.017012257300366453,-0.0034610967195278968,0.0,0.00512674604314553,-0.0028052928248222717,0.00026059004500012407,-0.00950331783062531,0.00203545035773908,-0.0003387237992532543,-0.0016992562760944983,0.0040376330542792795,-0.0031049897435883765,0.0014076858353459462,4.680144277365084e-05,0.0016542677768922693,-0.0008085383470635908,-0.0029035636443163317,0.010332174784568438,0.0030763638108185875,5.526778332059765e-05,-0.01163258296309508,-0.0009354065946645828,-0.003727324751321206,-0.01216019132198714,-0.0015863690218258324,-0.0011529470125742137,0.0019277039345989805,0.008838712203502052,4.988415412468372e-06,0.0007197905446130523,-0.002213687582809996,-6.623883771638034e-05,0.0019860589939682686,-0.00013303252024620096,-1.1783610204309798e-05,-0.009516454062908582
CVS,2022-02-09,0.0010013668955064145,-9.347245746066805e-05,0.008009540785058404,0.0067362730105866315,0.0005044430226266344,0.00013336053371210181,0.003748130713315878,-0.0003738217615894909,0.0010186856969421276,-0.007536701954017883,0.000817218474393105,0.007417719020590125,-0.0034369484268593456,-0.005374071815058619,0.0,0.0013981408370482235,-0.004283869192828356,0.0002991393453644179,0.0013867916866209145,0.0022429000537677025,2.741346057471095e-06,-0.0005088462411197113,-3.3654751896600994e-06,-0.0026748986194184083,0.00014158265271715188,6.87505849978226e-05,0.003619841608691384,-0.0005901253940684829,0.002609222986458019,0.00432549510224894,0.006767370590694516,0.00069284081046969,-0.002482354781142084,0.001012493120953387,-0.002535771689100442,0.0075822474134614485,0.001583047146259676,0.0010855494996770004,-0.0005871455111695793,-0.0003750485772199639,5.302813274613231e-06,0.0019495661568939885,0.002709675346633398,-1.9879642945005853e-05,0.001848252687625145,-0.00021525781384901222,-6.425757636893901e-06,-0.00031923107322559747
SPGI,2022-10-27,0.0008044708976166053,0.0026025814697357846,0.0027892186101852313,0.007926712983353264,-0.00021624808784008378,0.00012764675195590345,0.005825456218284395,0.002280860895387767,-0.0025377517934159835,0.0008836635843264309,-0.0008476916170484231,0.007139130735990019,0.010383164766235485,0.0021863603315832652,0.0,0.0007375479394446991,0.0006314599719728857,0.00015124911050216019,0.0018371550153249657,-0.0005038096484670221,4.4682091869081336e-05,-0.0005260828938996298,0.0025233809323595723,0.0036889708792004817,4.81517834403997e-05,1.4041028130224197e-05,0.006968549432770189,0.0033973046642800267,0.0010332565591388379,0.0018785651883140165,-0.008013884438857036,0.0056649919401233605,-0.000630763843132414,0.002149094144432269,0.004689600801864438,-0.0034082416558531324,-0.0020285414663571686,-0.0008038611463660222,-0.002110022142969375,-0.004898557511298226,9.106081432656076e-06,0.005382446352208637,-0.0008228173755500599,-4.361361045984567e-05,-0.00033223383995208686,-0.00034178630512703953,6.633296077561675e-05,0.0008862610731070807
LPRO,2022-05-05,0.0013262841512921984,-0.00046489804889571733,-0.003178370874827938,-0.019212651923386087,-0.00010910299159581203,4.9112306188326883e-05,-0.010381025974961372,-0.009931924826089062,0.0017839040200273517,0.001566971010740729,-0.000855300778254336,-0.015324301835527965,-0.028290484955567647,-0.005262290045383159,0.0,-0.007165780470311952,-0.0047071847762278065,0.00012020743662080429,-0.002341255106168273,0.002945986620521277,4.6083830377071925e-05,-0.0013292092208633509,0.0013312230440047004,0.0005848548453225819,-0.0018576400402448786,1.583762903983256e-05,-0.006976548531369822,0.004778164042584665,0.0018112302871322093,0.0008284823036623111,-0.007378268768005964,0.007744108406740008,-0.008210156621698515,0.0015451129443332372,-0.002011761331245869,-0.004653510516591691,-0.0049297688153924065,0.00108817587740762,-0.002225808242445386,-0.0005699785896372701,-1.1257194288777408e-05,0.009390346928850424,0.00041867923433593556,-9.547879088788327e-05,-0.003998418874059261,-0.00025584033526551963,-0.0002026500293283988,8.124098066820832e-05
HQY,2022-09-06,0.0001797381167151871,0.00289472571892553,0.0030337673690945806,-0.004941366860800392,-0.0007010249110399743,0.00010111377072346136,0.0007926585816453315,0.0024946055566950785,-0.0012073220577169324,-0.008363959156583528,-0.00011524219258369779,0.004052047629125066,0.014470838836529306,0.0011438025185695874,0.0,-0.0035736089910516538,0.0004573599851924941,0.0002371568916333369,-0.0002095524568313624,-0.0008017176100336592,9.021176582059502e-05,0.00021989012706810854,0.00026338003364867517,0.0024046493983490755,-0.0005977144509760219,1.4371929485768699e-05,0.0006990414565678228,-0.0008323672529883549,0.0008327238516184603,-0.0014269049293951044,-0.01076518881946269,-0.0001041968605462651,-0.0005983035444904917,0.0008029384807125421,0.0004905909932278594,-0.0032103691317455127,-0.0026056428531234066,-0.000743787902124745,-0.0010864806836972656,-0.0011151507509244902,4.861033823394704e-05,-0.0018391299945558722,-0.0019021816381320146,-2.0578743966815262e-05,0.0009561748469770455,-0.0003495596250490133,4.840170876295809e-05,-0.00046152951770047057
MASI,2022-08-09,0.0025714369484091727,0.003170630907940928,0.004372803001140518,-0.002871207593913746,-0.00016874132863858933,9.416730779058364e-05,0.0022169519797779367,0.0014021018668159354,-0.0014789683131810087,-0.00854141353246946,-0.000982650518606757,0.006177838719665422,0.012325128242879128,-0.0010474484468222718,0.0,-0.0017555551215854052,0.002288602852853445,0.0004080704055995762,0.0014305582961398142,0.00026703498781170497,3.6894136253061876e-05,-0.0001949329133268402,-0.0009246192441940757,0.0057437111463379325,-0.0002812517561836614,1.6733742624873485e-05,0.003274124163060637,-0.0008129417517196539,0.00017649037958069987,-0.0029426624346794395,-0.005286390677549709,-0.00039299220946191927,0.00010500900037516759,0.0014763169406968705,0.0035778243655541593,0.004182544332119574,-0.0024570545605698785,-0.0003843369730295821,-0.0032620320155176763,-0.0013201892945356919,4.834874820283721e-05,-0.0003401396843521573,-0.0009391286694794641,-4.278674628071897e-05,-0.0030486309953246618,-0.0005284803430379566,4.6415000423464915e-05,0.00018361812200037584
